0.26123,3663.6,4661.2,9.6566,27.111,42.741,2700.1,75.713,120.39,0.70025,80.96,49.493,2628.3,24.047,48.662,3099,22.712,63.146,137.11,343.63,94.371,79.229,32.103,9.1115,27.299,6.71,18.655,0.98358,33.124,13.636,24.528,1.2033,18.24,1.3583,5.023,2.3794,0.0093371,0.81366,0.048664,54.337,43.908,64.163,56.332,25.962,64.875,22.132,82.609,36.609,43.437,26.348,41.545,17.38,2
0.26366,3683.7,4677.5,9.6825,26.988,42.656,2701.3,74.88,120.4,0.69671,81.183,49.121,2630.6,26.465,51.261,3100.2,23.1,63.112,138.57,343.88,94.319,79.502,32.103,9.1115,27.299,6.71,18.655,0.98358,33.124,13.636,24.528,1.2033,18.24,1.3583,5.023,2.3794,0.0093371,0.81366,0.048664,54.337,43.908,63.817,56.137,25.724,63.08,22.415,83.042,35.512,49.452,25.995,42.351,16.439,2
0.28235,3743.6,4691.1,9.5824,26.356,42.625,2704.8,75.828,120.41,0.67584,81.484,47.434,2633.8,23.673,49.648,3103.4,22.862,63.182,136.96,343.6,94.245,79.308,32.502,8.8352,27.046,7.0046,18.467,1.0195,32.982,13.796,24.138,1.2149,18.778,1.3993,4.963,2.4201,0.0093371,0.81366,0.048664,54.337,43.908,64.198,55.632,28.014,63.855,21.853,78.982,30.548,45.718,25.909,41.523,16.988,2
0.28233,3711.7,4656.6,9.6199,26.861,42.676,2703.3,75.255,120.44,0.67109,81.353,49.828,2631.8,24.557,50.141,3101.7,23.653,63.206,134.13,343.54,94.153,79.032,32.502,8.8352,27.046,7.0046,18.467,1.0195,32.982,13.796,24.138,1.2149,18.778,1.3993,4.963,2.4201,0.0093371,0.81366,0.048664,54.337,43.908,64.747,56.044,28.016,62.203,21.811,79.56,37.593,46.86,25.932,42.32,15.121,2
0.24474,3670.5,4675.4,9.4971,26.89,42.473,2703,75.739,120.38,0.68645,81.517,48.768,2632.2,23.675,49.722,3100.6,23.035,63.223,135.56,343.33,94.401,79.498,32.551,8.9888,26.83,6.9392,18.821,1.0173,32.698,13.806,25.21,1.1267,18.948,1.3919,5.0617,2.3703,0.0093371,0.81366,0.048664,54.337,43.908,62.896,56.317,23.898,64.229,22.361,81.803,34.475,45.89,25.574,41.67,16.538,2
0.24459,3673.9,4704.9,9.5852,27.216,42.648,2699,74.544,120.41,0.69118,81.253,48.991,2627.8,23.998,49.225,3098.6,22.749,63.193,134.76,343.45,94.376,78.467,32.551,8.9888,26.83,6.9392,18.821,1.0173,32.698,13.806,25.21,1.1267,18.948,1.3919,5.0617,2.3703,0.0039025,0.80449,0.054983,53.533,43.384,62.837,55.963,23.913,63.896,22.175,81.226,35.13,44.741,25.353,41.357,17.29,2
0.23498,3637.7,4657.8,9.6221,27.016,42.563,2695.2,74.461,120.38,0.68945,80.742,49.408,2622.5,25.591,48.418,3093.4,22.847,63.022,131.84,343.1,94.704,78.504,32.725,9.0502,26.809,6.9821,18.683,0.98367,32.854,13.727,24.635,1.2718,18.026,1.368,5.0907,2.4411,0.0039025,0.80449,0.054983,53.533,43.384,63.948,55.68,23.219,60.496,21.751,81.662,36.357,42.872,25.366,41.581,17.105,2
0.23297,3685.5,4649.1,9.5964,26.978,42.363,2693.6,74.617,120.38,0.69197,80.612,49.646,2621.9,23.623,49.667,3091.4,23.431,62.86,133.38,342.97,94.658,78.578,32.725,9.0502,26.809,6.9821,18.683,0.98367,32.854,13.727,24.635,1.2718,18.026,1.368,5.0907,2.4411,0.0039025,0.80449,0.054983,53.533,43.384,63.126,55.785,23.417,62.602,21.798,81.354,37.058,45.763,24.992,40.923,15.757,2
0.21384,3640.7,4655.1,9.4558,26.964,42.556,2696.4,76.019,120.37,0.67827,80.869,50.365,2624.6,24.303,50.042,3093.1,23.036,62.78,130.9,343.3,94.65,79.271,32.121,9.0369,27.356,6.8553,18.803,0.9783,33.578,13.851,24.585,1.1154,18.582,1.3618,5.0201,2.4015,0.0039025,0.80449,0.054983,53.533,43.384,63.446,56.057,21.07,65.21,22.021,80.829,39.175,46.631,24.976,40.716,16.659,2
0.21383,3650.8,4627,9.7686,26.978,42.401,2699.1,74.6,120.37,0.67874,81.267,51.144,2627.8,25.057,51.02,3097.4,23.226,62.818,129.59,342.33,94.607,79.554,32.121,9.0369,27.356,6.8553,18.803,0.9783,33.578,13.851,24.585,1.1154,18.582,1.3618,5.0201,2.4015,0.0039025,0.80449,0.054983,53.533,43.384,63.273,56.393,21.071,62.316,22.055,80.771,41.467,48.894,24.85,41.105,16.172,2
0.2699,3706,4658,9.7272,26.76,42.277,2703.1,75.229,120.43,0.69107,81.631,50.757,2631.9,23.482,47.37,3102.2,23.855,62.89,128.91,341.94,94.374,79.661,31.988,8.8215,26.79,6.6527,19.153,1.0003,32.842,13.807,24.612,1.106,18.394,1.3905,4.974,2.3246,0.020081,0.80691,0.054956,53.137,43.472,63.401,55.733,26.566,63.556,21.732,82.536,40.327,40.448,24.381,41.727,14.641,2
0.27021,3702.8,4640.8,9.716,26.991,42.59,2703.5,74.885,120.43,0.69315,81.7,49.562,2632.8,24.822,50.813,3103.3,23.089,62.97,127.97,342.17,94.379,79.447,31.988,8.8215,26.79,6.6527,19.153,1.0003,32.842,13.807,24.612,1.106,18.394,1.3905,4.974,2.3246,0.020081,0.80691,0.054956,53.137,43.472,63.454,55.939,26.535,63.224,21.794,82.282,36.811,48.415,24.092,41.779,16.445,2
0.28472,3760.4,4626.4,9.6212,26.762,42.107,2701,75.164,120.43,0.68781,81.42,50.072,2630.1,23.591,49.702,3101.5,22.929,62.979,127.81,342.18,94.325,78.953,31.975,8.8829,27.051,6.941,18.38,1.0139,33.371,13.881,24.428,1.0807,18.605,1.3767,4.995,2.3409,0.020081,0.80691,0.054956,53.137,43.472,64.362,55.219,27.922,62.936,21.641,81.775,38.313,45.844,23.735,41.996,16.857,2
0.28287,3764.4,4662.8,9.7046,26.945,42.817,2697.7,74.648,120.41,0.68867,81.184,51.74,2626,24.203,49.848,3098.8,23.104,62.875,124.65,341.98,94.231,78.64,31.975,8.8829,27.051,6.941,18.38,1.0139,33.371,13.881,24.428,1.0807,18.605,1.3767,4.995,2.3409,0.020081,0.80691,0.054956,53.137,43.472,64.293,54.783,28.105,62.414,21.57,81.669,43.219,46.182,23.651,42.019,16.481,2
0.28855,3664.4,4715.7,9.5949,26.882,42.524,2693.2,74.714,120.37,0.69246,80.904,48.752,2621.1,24.83,49.661,3094.4,24.112,62.776,125.07,342.01,94.538,78.75,32.162,9.0419,26.844,6.8195,18.638,1.0217,32.981,13.874,25.29,1.1892,18.239,1.4171,5.1002,2.4757,0.020081,0.80691,0.054956,53.137,43.472,63.566,56.049,28.219,63.593,21.25,83.221,34.427,45.749,23.255,41.036,14.115,2
0.29079,3709.6,4727.7,9.6581,27.066,42.897,2696.8,75.831,120.4,0.69392,81.228,50.816,2625.7,24.505,47.436,3096.7,22.392,62.667,122.83,341.6,94.464,79.191,32.162,9.0419,26.844,6.8195,18.638,1.0217,32.981,13.874,25.29,1.1892,18.239,1.4171,5.1002,2.4757,0.017827,0.83972,0.074208,54.27,43.436,62.787,55.905,27.999,61.348,21.898,83.043,40.502,40.601,23.107,41.089,18.166,2
0.2714,3688.5,4691.4,9.5203,26.896,42.597,2695.7,75.144,120.39,0.69321,81.114,50.117,2623.2,23.176,51.537,3096.9,23.047,62.63,123.86,341.27,94.458,78.948,32.45,8.8591,26.64,6.9091,19,0.99506,32.605,13.82,25.067,1.1898,18.576,1.3494,5.075,2.4051,0.017827,0.83972,0.074208,54.27,43.436,64.218,55.75,26.586,63.946,21.334,83.01,38.444,50.091,22.663,41.209,16.633,2
0.27231,3707.6,4682.7,9.6237,27.22,42.724,2695.7,74.862,120.39,0.69308,81.152,48.384,2623.6,23.53,50.497,3097.1,23.028,62.612,121.11,341.18,94.494,79.147,32.45,8.8591,26.64,6.9091,19,0.99506,32.605,13.82,25.067,1.1898,18.576,1.3494,5.075,2.4051,0.017827,0.83972,0.074208,54.27,43.436,63.888,55.854,26.496,63.336,21.383,83.026,33.345,47.684,22.557,41.245,16.675,2
0.2423,3677.2,4662.6,9.6902,27.011,42.533,2696.4,75.727,120.4,0.69314,81.31,49.843,2624,24.351,49.728,3096.5,23.486,62.573,119.42,341.51,94.449,79.252,32.328,9.0256,27.034,6.8166,18.831,0.98093,33.185,13.968,24.278,1.0491,18.124,1.3963,5.129,2.4536,0.017827,0.83972,0.074208,54.27,43.436,63.643,55.2,23.722,63.484,21.446,81.626,37.639,45.905,22.36,41.959,15.574,2
0.24014,3674.4,4626.3,9.6027,26.781,42.442,2696.6,75.62,120.39,0.68831,81.386,50.02,2624.4,24.772,49.122,3096.7,22.397,62.54,118.37,341.32,94.614,78.976,32.328,9.0256,27.034,6.8166,18.831,0.98093,33.185,13.968,24.278,1.0491,18.124,1.3963,5.129,2.4536,0.017827,0.83972,0.074208,54.27,43.436,63.691,55.635,23.934,63.59,21.602,82.216,38.16,44.502,22.103,41.345,18.175,2
0.24904,3677.3,4659.7,9.6541,26.777,42.777,2693.3,74.729,120.39,0.70927,81.229,50.365,2620.9,24.473,49.624,3095.6,23.457,62.523,119.77,340.77,94.398,79.096,32.155,9.101,26.759,6.7626,18.664,0.9396,33.054,13.748,24.838,1.1974,18.598,1.3733,5.0443,2.337,0.012328,0.81528,0.055894,53.833,44.628,64.472,55.627,24.981,62.931,20.924,83.723,39.173,45.663,22.447,41.309,15.659,2
0.24796,3736.2,4629.7,9.6624,26.798,42.767,2694.4,74.395,120.43,0.70275,81.355,50.557,2622.2,24.895,50.907,3096,23.453,62.522,120.02,340.48,94.475,79.105,32.155,9.101,26.759,6.7626,18.664,0.9396,33.054,13.748,24.838,1.1974,18.598,1.3733,5.0443,2.337,0.012328,0.81528,0.055894,53.833,44.628,63.458,55.986,25.087,62.77,21.389,84.519,39.74,48.633,22.43,41.922,15.659,2
0.2678,3711.3,4664,9.7184,26.883,42.488,2695.2,74.443,120.39,0.68075,81.441,49.167,2623.2,24.994,49.834,3097.3,23.622,62.548,119.31,340.73,94.46,79.507,31.959,9.0536,26.63,6.6643,18.762,0.99615,32.609,13.78,24.491,1.2809,18.856,1.4094,5.0941,2.527,0.012328,0.81528,0.055894,53.833,44.628,64.447,55.99,26.32,60.22,21.22,81.356,35.649,46.15,22.502,40.686,15.228,2
0.26999,3719.6,4696.7,9.5604,26.97,42.27,2695.7,74.892,120.42,0.67995,81.52,48.501,2623.3,25.866,50.448,3097.6,22.728,62.614,122.11,340.41,94.287,79.23,31.959,9.0536,26.63,6.6643,18.762,0.99615,32.609,13.78,24.491,1.2809,18.856,1.4094,5.0941,2.527,0.012328,0.81528,0.055894,53.833,44.628,64.303,55.598,26.104,63.352,21.245,81.454,33.688,47.571,22.254,42.322,17.355,2
0.28639,3769.6,4678.1,9.5845,27.063,42.839,2693.9,74.994,120.39,0.68298,81.54,50.396,2621.9,25.376,51.065,3098.1,21.813,62.649,117.5,339.56,94.33,79.029,31.901,8.9586,27.034,6.7085,18.602,0.99503,32.464,13.874,24.805,1.1371,18.941,1.4048,5.1759,2.4096,0.012328,0.81528,0.055894,53.833,44.628,64.465,55.589,28.48,64.801,20.906,81.857,39.264,48.999,22.664,41.017,19.53,2
0.28817,3774.1,4677,9.6731,27.014,42.387,2692.3,74.867,120.43,0.68138,81.387,50.072,2621.1,25.292,52.007,3095.2,22.535,62.617,116.97,340.18,94.235,78.968,31.901,8.9586,27.034,6.7085,18.602,0.99503,32.464,13.874,24.805,1.1371,18.941,1.4048,5.1759,2.4096,0.038443,0.83452,0.049994,53.892,44.683,64.388,55.602,28.306,61.701,21.008,82.052,38.311,51.178,22.075,42.088,17.828,2
0.29586,3786.5,4697,9.6166,26.65,42.823,2692.1,74.879,120.42,0.69106,81.473,50.199,2620.9,24.124,48.283,3096.1,22.375,62.565,117.4,339.63,94.28,79.444,31.899,9.0158,27.134,6.8003,18.59,0.96311,32.514,13.951,24.778,1.23,18.554,1.3986,5.0701,2.3654,0.038443,0.83452,0.049994,53.892,44.683,63.971,55.772,29.176,62.933,20.708,83.402,38.687,42.56,21.766,41.843,18.178,2
0.2982,3756.8,4696.2,9.5208,27.159,42.734,2689.5,75.882,120.42,0.69516,81.499,47.812,2617.1,25.365,51.604,3095.4,22.5,62.541,115.78,338.77,94.252,79.288,31.899,9.0158,27.134,6.8003,18.59,0.96311,32.514,13.951,24.778,1.23,18.554,1.3986,5.0701,2.3654,0.038443,0.83452,0.049994,53.892,44.683,64.482,55.78,28.946,62.57,20.603,82.902,31.66,50.246,21.636,41.969,17.884,2
0.29905,3723.2,4696.4,9.6343,26.716,42.36,2688.3,75.82,120.39,0.70074,81.423,50.157,2615.8,26.569,49.652,3093.3,24.203,62.517,115.06,338.75,94.405,78.643,31.612,8.9676,26.678,6.9278,18.772,0.98843,32.43,13.913,24.997,1.223,18.791,1.4193,5.1077,2.5004,0.038443,0.83452,0.049994,53.892,44.683,64.374,55.838,29.485,62.213,20.462,84.399,38.563,45.728,21.43,41.825,13.897,2
0.29956,3748.2,4680.2,9.5758,26.577,42.748,2687.1,74.966,120.39,0.69876,81.266,51.317,2613.7,24.331,51.129,3090.9,22.787,62.445,111.83,338.76,94.316,78.831,31.612,8.9676,26.678,6.9278,18.772,0.98843,32.43,13.913,24.997,1.223,18.791,1.4193,5.1077,2.5004,0.038443,0.83452,0.049994,53.892,44.683,63.945,56.032,29.435,62.585,20.667,84.64,41.977,49.147,21.451,41.8,17.26,2
0.32942,3690.2,4636.9,9.6094,26.924,42.702,2688,74.966,120.4,0.69887,81.451,48.292,2615.8,23.327,50.334,3090.4,22.676,62.444,115.08,339.35,94.383,79.355,31.811,8.9335,26.822,7.1107,18.893,1.0135,32.987,13.85,24.479,1.344,18.659,1.3926,5.1908,2.437,0.0078869,0.83144,0.04596,53.313,44.427,63.841,56.119,32.855,61.261,20.933,83.786,33.073,47.308,21.367,40.821,17.498,2
0.33109,3704.3,4635.9,9.6262,26.468,42.475,2690.6,75.066,120.4,0.70031,81.731,48.125,2619.2,24.327,49.694,3093.9,23.457,62.426,115.73,339.12,94.371,79.159,31.811,8.9335,26.822,7.1107,18.893,1.0135,32.987,13.85,24.479,1.344,18.659,1.3926,5.1908,2.437,0.0078869,0.83144,0.04596,53.313,44.427,63.599,56.132,32.69,63.613,20.768,83.61,32.583,45.826,21.246,41.818,15.637,2
0.31712,3686.3,4599.5,9.7645,26.772,42.365,2688.7,75.161,120.38,0.6928,81.474,49.513,2616,23.746,50.288,3091.8,22.382,62.492,113.71,338.95,94.501,79.124,31.886,8.8796,27.071,6.9973,18.633,0.97349,32.767,13.869,24.411,1.3772,18.981,1.3499,5.1352,2.4018,0.0078869,0.83144,0.04596,53.313,44.427,62.175,56.263,31.254,60.647,20.618,82.911,36.666,47.2,21.362,41.192,18.197,2
0.31649,3617.2,4641.7,9.5462,27.033,42.609,2691.6,75.461,120.39,0.6947,81.677,47.886,2618.7,25.596,50.221,3093.6,23.496,62.488,113.88,339.65,94.531,79.46,31.886,8.8796,27.071,6.9973,18.633,0.97349,32.767,13.869,24.411,1.3772,18.981,1.3499,5.1352,2.4018,0.0078869,0.83144,0.04596,53.313,44.427,63.363,55.758,31.316,63.267,20.821,82.68,31.879,47.045,21.282,41.428,15.518,2
0.31492,3681.6,4671.1,9.6066,26.963,42.675,2693.3,75.328,120.39,0.69239,81.72,48.588,2621.5,26.589,48.657,3094.8,22.37,62.499,112.02,339.65,94.571,79.426,31.616,9.1072,26.628,6.9938,18.972,0.987,32.424,13.528,24.697,1.2912,18.859,1.3548,5.1691,2.3989,0.0078869,0.83144,0.04596,53.313,44.427,63.088,56.044,30.733,60.276,21.333,83.543,33.945,43.426,21.383,40.4,18.182,2
0.31288,3663.2,4658.2,9.6122,26.622,42.607,2691.1,75.008,120.39,0.69484,81.505,49.323,2619,23.925,50.441,3094.2,22.781,62.498,112.75,339.37,94.477,78.844,31.616,9.1072,26.628,6.9938,18.972,0.987,32.424,13.528,24.697,1.2912,18.859,1.3548,5.1691,2.3989,0.025631,0.85147,0.051839,53.654,43.564,63.405,56.199,30.933,62.106,20.546,83.245,36.107,47.555,21.169,41.183,17.245,2
0.34551,3646.6,4683.9,9.6683,27.154,42.503,2691.7,75.914,120.39,0.65763,81.336,49.233,2619.1,25.502,49.19,3093.4,23.047,62.413,112.85,339.94,94.476,78.738,32.157,8.9622,26.484,6.7014,18.804,0.97821,32.818,13.885,24.623,1.4848,18.451,1.3602,5.127,2.5173,0.025631,0.85147,0.051839,53.654,43.564,63.614,55.055,33.761,62.828,21.137,78.456,35.843,44.658,21.064,40.738,16.648,2
0.34216,3683.4,4668.5,9.5249,27.107,42.833,2692.9,75.642,120.4,0.65495,81.403,50.968,2620.9,26.116,50.809,3094.1,21.558,62.371,113.11,340.5,94.554,79.096,32.157,8.9622,26.484,6.7014,18.804,0.97821,32.818,13.885,24.623,1.4848,18.451,1.3602,5.127,2.5173,0.025631,0.85147,0.051839,53.654,43.564,62.98,55.239,34.091,62.091,21.325,78.783,40.949,48.405,20.949,41.213,20.161,2
0.29556,3764.7,4663.3,9.5937,26.983,42.491,2692.6,74.94,120.41,0.69384,81.448,51.564,2620.5,24.698,48.3,3094.2,21.956,62.297,112.56,340.57,94.367,79.176,32.184,8.8923,26.674,7.0538,19.132,0.95676,32.759,13.868,24.277,1.3421,19.019,1.3436,5.0833,2.4644,0.025631,0.85147,0.051839,53.654,43.564,64.178,55.696,28.992,61.735,21.2,83.425,42.702,42.599,20.903,41.683,19.211,2
0.29204,3742.8,4668,9.561,26.677,42.477,2688.6,74.95,120.41,0.69726,81.299,52.043,2616.6,26.358,49.749,3091.8,23.434,62.305,111.94,339.6,94.297,78.951,32.184,8.8923,26.674,7.0538,19.132,0.95676,32.759,13.868,24.277,1.3421,19.019,1.3436,5.0833,2.4644,0.025631,0.85147,0.051839,53.654,43.564,64.555,55.64,29.338,64.323,20.709,83.008,44.112,45.954,20.866,41.45,15.727,2
0.29159,3643.8,4628.9,9.6542,26.938,42.672,2687.9,75.152,120.43,0.69312,81.42,49.877,2616.3,25.453,48.479,3088,23.121,62.297,111.92,340.61,94.498,79.089,31.964,8.9899,26.85,6.6989,18.944,0.99356,32.476,13.913,24.545,1.1918,18.742,1.3396,5.1064,2.2976,0.011928,0.86125,0.058086,54.289,44.063,63.173,55.269,28.899,62.36,21.472,83.144,37.739,43.013,21.299,41.432,16.46,2
0.29317,3680.2,4655.1,9.6169,27.048,42.444,2686,75.826,120.35,0.69342,81.302,50.165,2613,25.626,47.827,3087.7,22.584,62.304,113.09,340.12,94.625,79.014,31.964,8.9899,26.85,6.6989,18.944,0.99356,32.476,13.913,24.545,1.1918,18.742,1.3396,5.1064,2.2976,0.011928,0.86125,0.058086,54.289,44.063,62.546,54.955,28.744,62.412,20.988,83.107,38.586,41.504,21.331,40.41,17.75,2
0.31661,3771,4640.9,9.5342,27.065,42.788,2686.6,75.214,120.43,0.69881,81.266,49.59,2614.1,26.126,51.54,3087.9,23.946,62.298,115.29,340.12,94.455,79.074,31.871,8.9228,26.511,7.0672,18.716,0.98528,32.908,13.955,24.257,1.3983,18.574,1.386,5.077,2.4792,0.011928,0.86125,0.058086,54.289,44.063,64.102,55.545,30.864,63.888,20.974,83.736,36.893,50.098,21.268,42.092,14.527,2
0.31525,3738.1,4625.1,9.5484,26.811,42.22,2688.3,75.291,120.4,0.6967,81.637,50.467,2616.9,25.091,50.321,3090.9,23.554,62.384,112.84,340.21,94.367,79.408,31.871,8.9228,26.511,7.0672,18.716,0.98528,32.908,13.955,24.257,1.3983,18.574,1.386,5.077,2.4792,0.011928,0.86125,0.058086,54.289,44.063,64.667,55.734,30.998,64.965,20.945,83.993,39.475,47.277,21.616,41.673,15.415,2
0.32778,3686.7,4667.4,9.5599,26.693,42.552,2691.9,75.649,120.43,0.70398,82.072,49.583,2620.2,24.541,49.887,3092.9,22.616,62.505,114.08,340.15,94.351,79.53,32.121,8.9756,25.844,6.8584,19.069,0.99744,32.334,13.733,23.872,1.1476,18.727,1.3819,5.0877,2.4574,0.011928,0.86125,0.058086,54.289,44.063,62.32,55.778,32.081,62.388,21.023,84.419,36.872,46.271,21.628,41.924,17.59,2
0.3272,3621.2,4668.4,9.543,27.068,42.535,2687.5,75.809,120.4,0.70327,81.675,47.85,2615.4,26.255,48.693,3090.7,22.643,62.566,114.26,340.15,94.489,79.103,32.121,8.9756,25.844,6.8584,19.069,0.99744,32.334,13.733,23.872,1.1476,18.727,1.3819,5.0877,2.4574,0.016045,0.87362,0.038004,54.133,43.581,63.447,55.765,32.137,63.888,20.915,84.505,31.774,43.51,22.022,40.731,17.553,2
0.30315,3709.6,4652.2,9.5025,26.862,42.81,2686.3,74.707,120.39,0.68244,81.39,51.301,2614.1,25.965,49.463,3087.7,22.768,62.589,114.39,340.6,94.543,78.843,32.266,9.0879,26.556,6.8196,18.848,0.9877,32.175,13.844,23.995,1.2936,18.942,1.3811,5.1311,2.4405,0.016045,0.87362,0.038004,54.133,43.581,63.683,55.074,30.154,63.421,21.259,81.13,41.928,45.291,22.26,41.751,17.298,2
0.30318,3724.5,4605.1,9.5009,26.983,42.539,2685.4,75.424,120.4,0.68113,81.386,48.637,2613.1,25.798,50.161,3087.2,22.796,62.507,117.09,340.51,94.521,79.482,32.266,9.0879,26.556,6.8196,18.848,0.9877,32.175,13.844,23.995,1.2936,18.942,1.3811,5.1311,2.4405,0.016045,0.87362,0.038004,54.133,43.581,63.426,55.638,30.15,63.994,21.05,81.289,34.089,46.907,22.272,40.894,17.201,2
0.29075,3740.9,4636.6,9.5283,27.291,42.767,2685.4,75.025,120.41,0.69036,81.49,50.093,2612.8,24.2,52.191,3087.3,23.418,62.554,117.88,340.17,94.396,78.863,32.272,9.1012,26.53,6.7857,18.757,0.99755,32.528,13.738,24.508,1.3829,18.785,1.4156,5.1472,2.4811,0.016045,0.87362,0.038004,54.133,43.581,63.524,55.77,28.601,64.818,21.229,83.087,38.373,51.604,22.45,41.382,15.761,2
0.28964,3707.4,4628.4,9.7086,26.391,42.634,2684.6,75.01,120.42,0.69239,81.458,51.767,2612.1,24.532,49.924,3086.4,23.373,62.56,121.37,340.18,94.412,79.096,32.272,9.1012,26.53,6.7857,18.757,0.99755,32.528,13.738,24.508,1.3829,18.785,1.4156,5.1472,2.4811,0.016045,0.87362,0.038004,54.133,43.581,64.101,55.869,28.71,61.131,20.722,82.839,43.299,46.357,22.388,42.052,15.855,2
0.29044,3734.8,4686.9,9.6145,26.83,42.413,2684.9,74.97,120.41,0.67982,81.505,49.993,2612.6,23.992,51.038,3085.7,22.988,62.595,121.64,340.27,94.414,79.086,32.519,8.7717,26.122,6.7598,19.169,1.0192,32.698,13.984,24.303,1.1925,18.454,1.3916,5.1347,2.473,0.010999,0.85036,0.049426,53.677,44.219,64.002,55.388,28.346,63.576,21.065,81.474,38.079,48.936,22.984,41.94,16.773,2
0.29022,3723.5,4659.9,9.6326,27.072,42.857,2682.4,75.513,120.39,0.67897,81.43,49.664,2609.7,26.568,50.084,3085.2,22.623,62.634,121.9,340.38,94.382,78.877,32.519,8.7717,26.122,6.7598,19.169,1.0192,32.698,13.984,24.303,1.1925,18.454,1.3916,5.1347,2.473,0.010999,0.85036,0.049426,53.677,44.219,64.195,55.711,28.368,61.862,20.691,81.577,37.113,46.729,23.37,41.793,17.66,2
0.26278,3748,4620.6,9.5369,26.754,42.812,2681.5,74.06,120.38,0.70939,81.527,50.228,2608.6,24.458,50.29,3083.7,23.151,62.715,123.26,339.68,94.393,79.349,32.528,9.0691,26.179,6.7349,18.858,0.95974,32.756,14.01,23.889,1.1826,19.023,1.3777,5.0611,2.4098,0.010999,0.85036,0.049426,53.677,44.219,64.105,55.138,25.943,63.274,20.601,84.522,38.771,47.206,23.653,41.646,16.376,2
0.26468,3754.7,4621.9,9.6206,27.075,42.725,2679.3,74.858,120.41,0.70569,81.564,48.895,2607.2,24.572,50.295,3081.4,23.811,62.792,124.86,339.75,94.351,79.15,32.528,9.0691,26.179,6.7349,18.858,0.95974,32.756,14.01,23.889,1.1826,19.023,1.3777,5.0611,2.4098,0.010999,0.85036,0.049426,53.677,44.219,63.99,55.122,25.757,62.907,20.931,84.973,34.848,47.217,23.912,41.587,14.817,2
0.25845,3753,4628.3,9.6587,27.103,42.519,2678.9,73.903,120.41,0.70986,81.739,47.834,2606.7,23.26,49.065,3081.9,22.405,62.882,125.51,339.13,94.352,79.293,32.184,9.0664,26.65,6.8674,19.112,1.0048,32.401,13.785,24.46,1.2006,18.715,1.39,5.0973,2.3476,0.010999,0.85036,0.049426,53.677,44.219,64.363,55.769,25.507,63.095,20.74,85.406,31.727,44.369,24.251,41.626,18.134,2
0.26012,3724.3,4594.6,9.5831,27.147,42.633,2676.5,75.095,120.39,0.71051,81.67,50.861,2603.6,24.087,49.935,3080.4,23,62.948,125.16,338.52,94.233,78.792,32.184,9.0664,26.65,6.8674,19.112,1.0048,32.401,13.785,24.46,1.2006,18.715,1.39,5.0973,2.3476,0.015405,0.85731,0.059762,53.302,43.202,64.858,56.173,25.343,60.935,20.638,85.326,40.634,46.384,24.127,41.616,16.754,2
0.2916,3716.2,4586.1,9.6322,26.867,42.375,2675.5,74.773,120.38,0.68506,81.607,49.375,2603.5,22.756,47.389,3077.9,23.185,62.961,125.39,338.8,94.5,79.122,32.305,9.0884,26.672,6.8414,19.21,1.0074,32.787,13.926,24.476,1.3607,18.678,1.3795,5.0969,2.4459,0.015405,0.85731,0.059762,53.302,43.202,63.911,55.617,28.449,63.409,20.57,82.53,36.259,40.49,24.263,41.306,16.302,2
0.29031,3706.4,4602.5,9.598,26.408,42.727,2676.5,75.622,120.41,0.6894,81.796,48.193,2604.6,23.937,48.77,3079.8,22.582,62.986,129.52,338.79,94.359,79.329,32.305,9.0884,26.672,6.8414,19.21,1.0074,32.787,13.926,24.476,1.3607,18.678,1.3795,5.0969,2.4459,0.015405,0.85731,0.059762,53.302,43.202,64.08,55.419,28.575,64.396,20.165,82,32.782,43.688,24.049,41.935,17.714,2
0.27752,3724.8,4610.9,9.5895,26.979,42.746,2676.3,74.529,120.39,0.70293,81.859,49.315,2605.2,27.228,50.528,3080.2,23.32,63.062,126.65,338.59,94.46,79.326,31.719,8.9013,26.5,6.8781,19.142,1.0028,32.592,13.617,24.143,1.2831,18.558,1.3649,5.2265,2.4445,0.015405,0.85731,0.059762,53.302,43.202,64.018,55.015,27.414,62.261,20.662,84.17,36.084,47.755,24.457,41.607,15.949,2
0.27759,3730.6,4619.4,9.644,26.983,42.414,2676.3,74.694,120.38,0.70202,81.893,48.89,2604.5,24.648,48.71,3080.4,23.512,63.131,126.61,338.17,94.48,79.263,31.719,8.9013,26.5,6.8781,19.142,1.0028,32.592,13.617,24.143,1.2831,18.558,1.3649,5.2265,2.4445,0.015405,0.85731,0.059762,53.302,43.202,63.917,54.913,27.407,61.122,20.347,84.281,34.832,43.548,24.608,41.004,15.485,2
0.335,3717.8,4585.7,9.5708,26.658,42.842,2677.1,74.37,120.4,0.66831,81.759,52.121,2605.3,24.672,50.047,3080.6,22.927,63.145,128.17,338.61,94.343,79.047,32.106,8.9254,26.53,7.0272,18.985,1.0538,32.882,13.759,24.179,1.1447,18.834,1.3863,5.1864,2.3914,0.0004536,0.85025,0.073715,53.712,44.195,63.837,55.415,33.27,62.057,20.184,80.041,44.343,46.644,24.828,41.634,16.893,2
